SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023258N14318,2023,,,NIGEL,2023/9/17 0:00,TS,21.4,312.40625,AL152023,35,1005,10,-4,15,-8,20,-11,25,-13,30,-18,30,-18,35,-23,40,-26,40,-26,45,-30,50,-33,50,-34,50,-34,45,-33,45,-33,45,-32,40,-30,40,-30,35,-30,30,-30,2023
2023258N14318,2023,,,NIGEL,2023/9/17 12:00,TS,23.5,311.1875,AL152023,50,997,5,-3,10,-5,15,-10,15,-10,20,-15,25,-18,25,-18,30,-22,35,-25,35,-26,35,-26,30,-25,30,-25,30,-24,25,-22,25,-22,20,-22,15,-22,10,-23,5,-25,2023
2023258N14318,2023,,,NIGEL,2023/9/18 0:00,TS,25.3,310,AL152023,60,992,5,-5,5,-5,10,-10,15,-13,15,-13,20,-17,25,-20,25,-21,25,-21,20,-20,20,-20,20,-19,15,-17,15,-17,10,-17,5,-17,0,-18,-5,-20,-5,-21,-5,-23,2023
2023258N14318,2023,,,NIGEL,2023/9/18 12:00,TS,26.8,308.90625,AL152023,65,987,5,-5,10,-8,10,-8,15,-12,20,-15,20,-16,20,-16,15,-15,15,-15,15,-14,10,-12,10,-12,5,-12,0,-12,-5,-13,-10,-15,-10,-16,-10,-18,-10,-20,-10,-23,2023
2023258N14318,2023,,,NIGEL,2023/9/19 0:00,TS,28.2,307.59375,AL152023,75,979,0,0,5,-4,10,-7,10,-8,10,-8,5,-7,5,-7,5,-6,0,-4,0,-4,-5,-4,-10,-4,-15,-5,-20,-7,-20,-8,-20,-10,-20,-12,-20,-15,-20,-18,-25,-21,2023
2023258N14318,2023,,,NIGEL,2023/9/19 12:00,TS,29.9,306,AL152023,80,975,5,-3,5,-4,5,-4,0,-3,0,-3,0,-2,-5,0,-5,0,-10,0,-15,0,-20,-1,-25,-3,-25,-4,-25,-6,-25,-8,-25,-11,-25,-14,-30,-17,-30,-17,-35,-14,2023
2023258N14318,2023,,,NIGEL,2023/9/20 0:00,TS,32.4,305,AL152023,85,971,0,0,-5,1,-5,1,-5,2,-10,4,-10,4,-15,4,-20,4,-25,3,-30,1,-30,0,-30,-2,-30,-4,-30,-7,-30,-10,-35,-13,-35,-13,-40,-10,-40,-7,-45,-2,2023
2023258N14318,2023,,,NIGEL,2023/9/20 12:00,TS,35.2,305.3125,AL152023,80,972,0,0,0,1,-5,3,-5,3,-10,3,-15,3,-20,2,-25,0,-25,-1,-25,-3,-25,-5,-25,-8,-25,-11,-30,-14,-30,-14,-35,-11,-35,-8,-40,-3,-40,-1,-40,0,2023
2023258N14318,2023,,,NIGEL,2023/9/21 0:00,TS,38.3,308.40625,AL152023,80,973,-5,2,-5,2,-10,2,-15,2,-20,1,-25,-1,-25,-2,-25,-4,-25,-6,-25,-9,-25,-12,-30,-15,-30,-15,-35,-12,-35,-9,-40,-4,-40,-2,-40,-1,-40,1,-40,3,2023
2023258N14318,2023,,,NIGEL,2023/9/21 12:00,TS,41.3,313.6875,AL152023,75,975,-5,0,-10,0,-15,-1,-20,-3,-20,-4,-20,-6,-20,-8,-20,-11,-20,-14,-25,-17,-25,-17,-30,-14,-30,-11,-35,-6,-35,-4,-35,-3,-35,-1,-35,1,-35,2,-35,2,2023
2023258N14318,2023,,,NIGEL,2023/9/22 0:00,TS,44.3,321.3125,AL152023,65,975,-5,-1,-10,-3,-10,-4,-10,-6,-10,-8,-10,-11,-10,-14,-15,-17,-15,-17,-20,-14,-20,-11,-25,-6,-25,-4,-25,-3,-25,-1,-25,1,-25,2,-25,2,,,,,2023
2023259N15225,2023,EP,MM,UNNAMED,2023/9/15 12:00,TS,15,224.75,EP122023,25,1007,5,-1,5,-1,5,-1,5,-1,5,-1,5,0,5,0,5,0,5,0,5,0,5,0,0,1,,,,,,,,,,,,,,,,,2023
2023259N15225,2023,EP,MM,UNNAMED,2023/9/16 0:00,TS,14.7,223.625,EP122023,30,1006,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-5,2,,,,,,,,,,,,,,,,,,,,,2023
2023259N15225,2023,EP,MM,UNNAMED,2023/9/16 12:00,TS,14.5,221.875,EP122023,30,1006,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023259N15225,2023,EP,CP,UNNAMED,2023/9/17 0:00,TS,13.8,219.75,EP122023,30,1007,0,0,0,0,0,0,0,0,0,0,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023259N15225,2023,EP,CP,UNNAMED,2023/9/17 12:00,TS,13.4,217.25,EP122023,30,1007,0,0,0,0,0,0,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023259N15225,2023,EP,CP,UNNAMED,2023/9/18 0:00,TS,12.8,214.75,EP122023,30,1007,0,0,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/19 12:00,TS,14.7,241.1875,EP132023,35,1005,5,-1,5,-2,5,-3,10,-4,10,-4,10,-5,10,-5,5,-4,0,-3,0,-2,-5,-1,-5,0,-5,0,-5,0,-5,1,-5,1,-10,2,-10,2,-10,2,-10,2,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/20 0:00,TS,14.8,238.6875,EP132023,40,1003,0,-1,5,-2,5,-2,5,-3,5,-3,0,-2,-5,-1,-5,0,-10,1,-10,2,-10,2,-10,2,-10,3,-10,3,-15,4,-15,4,-15,4,-15,4,-20,5,,,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/20 12:00,TS,15.6,236.875,EP132023,45,1001,0,0,0,-1,0,-1,-5,0,-10,1,-10,2,-15,3,-15,4,-15,4,-15,4,-15,5,-15,5,-20,6,-20,6,-20,6,-20,6,-25,7,,,,,,,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/21 0:00,TS,16.3,235.5,EP132023,45,1000,0,0,-5,1,-10,2,-10,3,-15,4,-15,5,-15,5,-15,5,-15,6,-15,6,-20,7,-20,7,-20,7,-20,7,-25,8,,,,,,,,,,,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/21 12:00,TS,16.9,234.8125,EP132023,40,1001,-5,1,-5,2,-10,3,-10,4,-10,4,-10,4,-10,5,-10,5,-15,6,-15,6,-15,6,-15,6,-20,7,,,,,,,,,,,,,,,2023
2023261N13248,2023,EP,MM,KENNETH,2023/9/22 0:00,TS,18,234.125,EP132023,35,1003,-5,1,-5,2,-5,2,-5,2,-5,3,-5,3,-10,4,-10,4,-10,4,-10,4,-15,5,,,,,,,,,,,,,,,,,,,2023
2023265N29284,2023,,,OPHELIA,2023/9/23 0:00,TS,33.3,283.375,AL162023,60,983,0,-2,-10,-1,-20,14,-30,19,-35,23,-40,26,-40,27,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023265N29284,2023,,,OPHELIA,2023/9/23 12:00,TS,35.1,282.875,AL162023,50,982,-10,15,-20,20,-25,24,-30,27,-30,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16116,2023,WP,MM,UNNAMED,2023/9/25 0:00,TS,15.1,110.375,WP132023,25,997,5,-2,5,0,5,1,5,4,0,6,-5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16116,2023,WP,MM,UNNAMED,2023/9/25 12:00,TS,16,108.375,WP132023,30,997,0,1,0,4,-5,6,-10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16116,2023,WP,MM,UNNAMED,2023/9/26 0:00,TS,16.3,106.3125,WP132023,30,1001,-5,2,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/9/23 12:00,TS,15.6,322,AL172023,30,1007,5,-2,10,-4,15,-6,15,-7,15,-7,15,-7,20,-9,20,-9,15,-7,15,-6,15,-6,10,-4,10,-4,10,-4,10,-4,15,-7,15,-7,10,-5,10,-5,10,-5,2023
2023266N16323,2023,,,PHILIPPE,2023/9/24 0:00,TS,15.8,320.1875,AL172023,40,1003,5,-2,5,-3,5,-3,5,-3,10,-5,10,-5,5,-3,5,-2,5,-2,0,0,0,0,0,0,0,0,5,-3,5,-3,0,-1,0,-1,0,-1,0,-1,0,-1,2023
2023266N16323,2023,,,PHILIPPE,2023/9/24 12:00,TS,16.3,318.6875,AL172023,45,1000,0,0,0,0,5,-2,5,-2,0,0,0,1,0,1,-5,3,-5,3,-5,3,-5,3,0,0,0,0,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,0,2,2023
2023266N16323,2023,,,PHILIPPE,2023/9/25 0:00,TS,16.9,317.09375,AL172023,45,1000,5,-2,5,-2,0,0,0,1,0,1,-5,3,-5,3,-5,3,-5,3,0,0,0,0,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,0,2,0,2,0,1,2023
2023266N16323,2023,,,PHILIPPE,2023/9/25 12:00,TS,17.1,315.1875,AL172023,50,998,-5,2,-5,3,-5,3,-10,5,-10,5,-10,5,-10,5,-5,2,-5,2,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-5,4,-5,4,-5,3,-5,1,-5,1,2023
2023266N16323,2023,,,PHILIPPE,2023/9/26 0:00,TS,17.4,312.6875,AL172023,45,1001,0,0,-5,2,-5,2,-5,2,-5,2,0,-1,0,-1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,0,1,0,1,0,0,0,-2,0,-2,5,-3,5,-3,2023
2023266N16323,2023,,,PHILIPPE,2023/9/26 12:00,TS,17.4,310.3125,AL172023,40,1003,0,0,0,0,0,0,5,-3,5,-3,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,5,-1,5,-1,5,-2,5,-4,5,-4,10,-5,10,-5,10,-4,5,-2,2023
2023266N16323,2023,,,PHILIPPE,2023/9/27 0:00,TS,17.2,308.40625,AL172023,40,1003,0,0,5,-3,5,-3,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,5,-1,5,-1,5,-2,5,-4,5,-4,10,-5,10,-5,10,-4,5,-2,5,-2,5,-4,2023
2023266N16323,2023,,,PHILIPPE,2023/9/27 12:00,TS,17.5,307,AL172023,45,1000,0,0,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,0,2,0,2,0,1,0,-1,0,-1,5,-2,5,-2,5,-1,0,1,0,1,0,-1,0,-1,0,0,2023
2023266N16323,2023,,,PHILIPPE,2023/9/28 0:00,TS,18.1,305.6875,AL172023,40,1002,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,-1,5,-3,5,-3,10,-4,10,-4,10,-3,5,-1,5,-1,5,-3,5,-3,5,-2,5,-1,5,-1,2023
2023266N16323,2023,,,PHILIPPE,2023/9/28 12:00,TS,18.7,305.3125,AL172023,40,1002,0,0,0,0,0,0,5,0,5,0,5,-1,5,-3,5,-3,10,-4,10,-4,10,-3,5,-1,5,-1,5,-3,5,-3,5,-2,5,-1,5,-1,5,-1,0,1,2023
2023266N16323,2023,,,PHILIPPE,2023/9/29 0:00,TS,18.5,305.09375,AL172023,40,1002,0,0,5,0,5,0,5,-1,5,-3,5,-3,10,-4,10,-4,10,-3,5,-1,5,-1,5,-3,5,-3,5,-2,5,-1,5,-1,5,-1,0,1,0,2,0,2,2023
2023266N16323,2023,,,PHILIPPE,2023/9/29 12:00,TS,18.2,304.6875,AL172023,45,1002,0,0,0,-1,0,-3,0,-3,5,-4,5,-4,5,-3,0,-1,0,-1,0,-3,0,-3,0,-2,0,-1,0,-1,0,-1,-5,1,-5,2,-5,2,-5,2,-5,2,2023
2023266N16323,2023,,,PHILIPPE,2023/9/30 0:00,TS,17.6,304.3125,AL172023,45,1001,0,-2,0,-2,5,-3,5,-3,5,-2,0,0,0,0,0,-2,0,-2,0,-1,0,0,0,0,0,0,-5,2,-5,3,-5,3,-5,3,-5,3,-10,3,-10,3,2023
2023266N16323,2023,,,PHILIPPE,2023/9/30 12:00,TS,16.8,304,AL172023,45,999,5,-1,5,-1,5,0,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,2,-5,4,-5,5,-5,5,-5,5,-5,5,-10,5,-10,5,-5,5,0,5,2023
2023266N16323,2023,,,PHILIPPE,2023/10/1 0:00,TS,16.1,303.3125,AL172023,50,998,0,1,-5,3,-5,3,-5,1,-5,1,-5,2,-5,3,-5,3,-5,3,-10,5,-10,6,-10,6,-10,6,-10,6,-15,6,-15,6,-10,6,-5,6,-5,6,-5,6,2023
2023266N16323,2023,,,PHILIPPE,2023/10/1 12:00,TS,16,301.59375,AL172023,45,1001,0,0,0,-2,0,-2,0,-1,0,0,0,0,0,0,-5,2,-5,3,-5,3,-5,3,-5,3,-10,3,-10,3,-5,3,0,3,0,3,0,3,0,2,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/2 0:00,TS,16.5,301,AL172023,45,999,0,0,0,1,0,2,0,2,0,2,-5,4,-5,5,-5,5,-5,5,-5,5,-10,5,-10,5,-5,5,0,5,0,5,0,5,0,4,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/2 12:00,TS,16.9,299.5,AL172023,45,1000,0,1,0,1,0,1,-5,3,-5,4,-5,4,-5,4,-5,4,-10,4,-10,4,-5,4,0,4,0,4,0,4,0,3,,,,,,,,,,,2023
2023266N16323,2023,,CS,PHILIPPE,2023/10/3 0:00,TS,17.6,298.09375,AL172023,45,1001,0,0,-5,2,-5,3,-5,3,-5,3,-5,3,-10,3,-10,3,-5,3,0,3,0,3,0,3,0,2,,,,,,,,,,,,,,,2023
2023266N16323,2023,,CS,PHILIPPE,2023/10/3 12:00,TS,18.6,296.40625,AL172023,40,1003,0,1,0,1,0,1,0,1,-5,1,-5,1,0,1,5,1,5,1,5,1,5,0,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/4 0:00,TS,19.5,294.8125,AL172023,40,1004,0,0,0,0,-5,0,-5,0,0,0,5,0,5,0,5,0,5,-1,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/4 12:00,TS,21.2,294.375,AL172023,40,1004,-5,0,-5,0,0,0,5,0,5,0,5,0,5,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/5 0:00,TS,23.1,294,AL172023,35,1004,5,0,10,0,10,0,10,0,10,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/5 12:00,TS,25.1,293.6875,AL172023,45,1004,0,0,0,0,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023266N16323,2023,,,PHILIPPE,2023/10/6 0:00,TS,27.6,294,AL172023,45,1004,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023267N14242,2023,EP,MM,UNNAMED,2023/9/23 12:00,TS,13.6,241.5,EP142023,25,1007,5,-1,5,-1,5,0,5,0,5,1,0,1,0,1,0,1,0,1,0,1,0,2,-5,4,-5,4,-5,4,-5,4,-5,4,,,,,,,,,2023
2023267N14242,2023,EP,MM,UNNAMED,2023/9/24 0:00,TS,14.4,239.125,EP142023,30,1006,0,1,0,1,0,2,-5,2,-5,2,-5,2,-5,2,-5,2,-5,3,-10,5,-10,5,-10,5,-10,5,-10,5,,,,,,,,,,,,,2023
2023267N14242,2023,EP,MM,UNNAMED,2023/9/24 12:00,TS,15.1,236.625,EP142023,30,1007,0,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,2,-10,4,-10,4,-10,4,-10,4,-10,4,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/9/29 12:00,TS,15.5,134.25,WP142023,25,1007,5,-6,5,-6,10,-7,15,-11,20,-12,30,-17,40,-23,50,-30,55,-34,80,-54,85,-57,95,-68,85,-61,80,-58,75,-52,70,-50,65,-44,80,-59,90,-67,95,-71,2023
2023271N14144,2023,WP,MM,KOINU,2023/9/30 0:00,TS,15.4,131.875,WP142023,30,1001,5,-1,10,-5,15,-6,25,-11,35,-17,45,-24,50,-28,75,-48,80,-51,90,-62,80,-55,75,-52,70,-46,65,-44,60,-38,75,-53,85,-61,90,-65,90,-65,80,-54,2023
2023271N14144,2023,WP,MM,KOINU,2023/9/30 12:00,TS,16.4,130.75,WP142023,40,996,5,-1,15,-6,25,-12,35,-19,40,-23,65,-43,70,-46,80,-57,70,-50,65,-47,60,-41,55,-39,50,-33,65,-48,75,-56,80,-60,80,-60,70,-49,50,-35,40,-25,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/1 0:00,TS,17.4,129.5,WP142023,55,990,10,-6,20,-13,25,-17,50,-37,55,-40,65,-51,55,-44,50,-41,45,-35,40,-33,35,-27,50,-42,60,-50,65,-54,65,-54,55,-43,35,-29,25,-19,15,-11,35,-25,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/1 12:00,TS,18.3,128.5,WP142023,75,977,5,-4,30,-24,35,-27,45,-38,35,-31,30,-28,25,-22,20,-20,15,-14,30,-29,40,-37,45,-41,45,-41,35,-30,15,-16,5,-6,-5,2,15,-12,25,-21,25,-20,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/2 0:00,TS,19.2,127.3125,WP142023,105,953,5,-3,15,-14,5,-7,0,-4,-5,2,-10,4,-15,10,0,-5,10,-13,15,-17,15,-17,5,-6,-15,8,-25,18,-35,26,-15,12,-5,3,-5,4,0,0,-5,5,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/2 12:00,TS,19.9,126.1875,WP142023,120,939,-10,7,-15,10,-20,16,-25,18,-30,24,-15,9,-5,1,0,-3,0,-3,-10,8,-30,22,-40,32,-50,40,-30,26,-20,17,-20,18,-15,14,-20,19,-15,14,-20,18,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/3 0:00,TS,20.5,125.125,WP142023,105,949,-5,6,-10,8,-15,14,0,-1,10,-9,15,-13,15,-13,5,-2,-15,12,-25,22,-35,30,-15,16,-5,7,-5,8,0,4,-5,9,0,4,-5,8,-20,19,-30,28,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/3 12:00,TS,21.7,124.625,WP142023,95,957,-5,6,10,-9,20,-17,25,-21,25,-21,15,-10,-5,4,-15,14,-25,22,-5,8,5,-1,5,0,10,-4,5,1,10,-4,5,0,-10,11,-20,20,-15,16,-5,11,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/4 0:00,TS,22.2,123.5,WP142023,105,948,10,-8,15,-12,15,-12,5,-1,-15,13,-25,23,-35,31,-15,17,-5,8,-5,9,0,5,-5,10,0,5,-5,9,-20,20,-30,29,-25,25,-15,20,-35,33,-55,46,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/4 12:00,TS,22,122,WP142023,120,936,0,0,-10,11,-30,25,-40,35,-50,43,-30,29,-20,20,-20,21,-15,17,-20,22,-15,17,-20,21,-35,32,-45,41,-40,37,-30,32,-50,45,-70,58,-80,61,-90,64,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/5 0:00,TS,22,120.8125,WP142023,110,947,-20,14,-30,24,-40,32,-20,18,-10,9,-10,10,-5,6,-10,11,-5,6,-10,10,-25,21,-35,30,-30,26,-20,21,-40,34,-60,47,-70,50,-80,53,-85,63,-90,56,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/5 12:00,TS,22,119.125,WP142023,80,971,-10,8,10,-6,20,-15,20,-14,25,-18,20,-13,25,-18,20,-14,5,-3,-5,6,0,2,10,-3,-10,10,-30,23,-40,26,-50,29,-55,39,-60,32,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/6 0:00,TS,21.8,117.6875,WP142023,90,965,10,-9,10,-8,15,-12,10,-7,15,-12,10,-8,-5,3,-15,12,-10,8,0,3,-20,16,-40,29,-50,32,-60,35,-65,45,-70,38,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/6 12:00,TS,21.4,116.3125,WP142023,100,957,5,-4,0,1,5,-4,0,0,-15,11,-25,20,-20,16,-10,11,-30,24,-50,37,-60,40,-70,43,-75,53,-80,46,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/7 0:00,TS,21.1,115.375,WP142023,100,958,5,-5,0,-1,-15,10,-25,19,-20,15,-10,10,-30,23,-50,36,-60,39,-70,42,-75,52,-80,45,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/7 12:00,TS,21.3,115.125,WP142023,100,957,-15,11,-25,20,-20,16,-10,11,-30,24,-50,37,-60,40,-70,43,-75,53,-80,46,,,,,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/8 0:00,TS,21.5,114.625,WP142023,75,977,5,-4,15,-9,-5,4,-25,17,-35,20,-45,23,-50,33,-55,26,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/8 12:00,TS,21.7,114,WP142023,90,968,-20,13,-40,26,-50,29,-60,32,-65,42,-70,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/9 0:00,TS,21.7,113.3125,WP142023,50,994,-10,3,-20,6,-25,16,-30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N14144,2023,WP,MM,KOINU,2023/10/9 12:00,TS,21.2,112.375,WP142023,30,1000,-5,10,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/9/28 12:00,TS,16.9,314.90625,AL182023,35,1004,0,0,5,-2,10,-5,10,-5,10,-4,10,-4,10,-4,5,-2,5,0,0,1,0,1,0,2,-5,3,-5,4,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/9/29 0:00,TS,18.2,313.8125,AL182023,40,1002,5,-3,5,-3,5,-2,5,-2,5,-2,0,0,0,2,-5,3,-5,3,-5,4,-10,5,-10,6,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/9/29 12:00,TS,19.1,313.3125,AL182023,45,999,0,1,0,1,0,1,-5,3,-5,5,-10,6,-10,6,-10,7,-15,8,-15,9,,,,,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/9/30 0:00,TS,20.2,311.59375,AL182023,45,1000,0,0,-5,2,-5,4,-10,5,-10,5,-10,6,-15,7,-15,8,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/9/30 12:00,TS,21,310,AL182023,40,1002,0,2,-5,3,-5,3,-5,4,-10,5,-10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/10/1 0:00,TS,23,307.8125,AL182023,35,1005,0,0,0,1,-5,2,-5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023271N16316,2023,,,RINA,2023/10/1 12:00,TS,24.8,305.59375,AL182023,35,1006,-5,1,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/3 0:00,TS,11.2,254.1875,EP152023,30,1007,5,-1,5,-2,5,-2,5,-2,10,-4,15,-6,15,-6,15,-6,15,-6,20,-8,20,-8,25,-11,30,-17,30,-16,30,-16,25,-13,25,-12,25,-12,25,-12,30,-17,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/3 12:00,TS,11.9,253,EP152023,35,1005,0,0,0,0,5,-2,10,-4,10,-4,10,-4,10,-4,15,-6,15,-6,20,-9,25,-15,25,-14,25,-14,20,-11,20,-10,20,-10,20,-10,25,-15,25,-15,25,-15,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/4 0:00,TS,13.2,252.1875,EP152023,35,1005,5,-2,10,-4,10,-4,10,-4,10,-4,15,-6,15,-6,20,-9,25,-15,25,-14,25,-14,20,-11,20,-10,20,-10,20,-10,25,-15,25,-15,25,-15,25,-15,25,-15,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/4 12:00,TS,14.6,251.375,EP152023,45,1001,0,0,0,0,0,0,5,-2,5,-2,10,-5,15,-11,15,-10,15,-10,10,-7,10,-6,10,-6,10,-6,15,-11,15,-11,15,-11,15,-11,15,-11,10,-9,10,-9,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/5 0:00,TS,15.4,251,EP152023,45,1001,0,0,5,-2,5,-2,10,-5,15,-11,15,-10,15,-10,10,-7,10,-6,10,-6,10,-6,15,-11,15,-11,15,-11,15,-11,15,-11,10,-9,10,-9,20,-16,25,-20,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/5 12:00,TS,15.8,250.625,EP152023,50,999,0,0,5,-3,10,-9,10,-8,10,-8,5,-5,5,-4,5,-4,5,-4,10,-9,10,-9,10,-9,10,-9,10,-9,5,-7,5,-7,15,-14,20,-18,25,-20,30,-26,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/6 0:00,TS,16,250.1875,EP152023,55,996,5,-6,5,-5,5,-5,0,-2,0,-1,0,-1,0,-1,5,-6,5,-6,5,-6,5,-6,5,-6,0,-4,0,-4,10,-11,15,-15,20,-17,25,-23,50,-44,65,-54,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/6 12:00,TS,16.2,249.5,EP152023,60,991,0,0,-5,3,-5,4,-5,4,-5,4,0,-1,0,-1,0,-1,0,-1,0,-1,-5,1,-5,1,5,-6,10,-10,15,-12,20,-18,45,-39,60,-49,0,3,-40,13,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/7 0:00,TS,16.2,248.6875,EP152023,55,994,0,1,0,1,0,1,5,-4,5,-4,5,-4,5,-4,5,-4,0,-2,0,-2,10,-9,15,-13,20,-15,25,-21,50,-42,65,-52,5,0,-35,10,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/7 12:00,TS,16,248,EP152023,55,995,0,0,5,-5,5,-5,5,-5,5,-5,5,-5,0,-3,0,-3,10,-10,15,-14,20,-16,25,-22,50,-43,65,-53,5,-1,-35,9,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/8 0:00,TS,16,247.625,EP152023,60,990,0,0,0,0,0,0,0,0,-5,2,-5,2,5,-5,10,-9,15,-11,20,-17,45,-38,60,-48,0,4,-40,14,,,,,,,,,,,,,2023
