SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,48,10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,54,15.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,60,20.0,1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,66,15.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,72,15.0,4.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,78,10.0,6.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,84,5.0,7.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,90,0.0,9.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,2023,96,-5.0,12.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,6,0.0,0.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,12,5.0,6.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,18,5.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,24,10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,30,10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,36,5.0,7.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,42,10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,48,15.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,54,10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,60,10.0,6.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,66,5.0,8.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,72,0.0,9.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,78,-5.0,11.0
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16.0,110.125,WP162023,30,996,2023,84,-10.0,14.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,6,0.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,12,5.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,18,5.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,24,0.0,1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,30,5.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,36,10.0,-3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,42,5.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,48,5.0,0.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,54,0.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,60,-5.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,66,-10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17.0,109.5,WP162023,35,1002,2023,72,-15.0,8.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,6,0.0,0.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,12,-5.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,18,0.0,0.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,24,5.0,-2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,30,0.0,0.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,36,0.0,1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,42,-5.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,48,-10.0,4.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,54,-15.0,6.0
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,2023,60,-20.0,9.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,6,5.0,-2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,12,10.0,-4.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,18,5.0,-2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,24,5.0,-1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,30,0.0,1.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,36,-5.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,42,-10.0,4.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,2023,48,-15.0,7.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,6,-5.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,12,-5.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,18,-10.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,24,-15.0,6.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,30,-20.0,8.0
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21.0,109.1875,WP162023,45,999,2023,36,-25.0,11.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 0:00,TS,21.3,109.6875,WP162023,40,1002,2023,6,-5.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 0:00,TS,21.3,109.6875,WP162023,40,1002,2023,12,-10.0,3.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 0:00,TS,21.3,109.6875,WP162023,40,1002,2023,18,-15.0,5.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 0:00,TS,21.3,109.6875,WP162023,40,1002,2023,24,-20.0,8.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 12:00,TS,20.1,109.625,WP162023,30,1005,2023,6,-5.0,2.0
2023289N15111,2023,WP,MM,SANBA,2023/10/20 12:00,TS,20.1,109.625,WP162023,30,1005,2023,12,-10.0,5.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,6,5.0,-1.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,12,15.0,-5.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,18,25.0,-10.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,24,30.0,-14.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,30,35.0,-18.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,36,50.0,-30.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,42,75.0,-52.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,48,85.0,-66.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,54,80.0,-64.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,60,75.0,-57.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,66,70.0,-50.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,72,70.0,-47.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,78,75.0,-50.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,84,75.0,-50.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,90,70.0,-47.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,96,60.0,-41.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,102,45.0,-31.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,108,30.0,-19.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,114,20.0,-15.0
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,2023,120,25.0,-18.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,6,10.0,-5.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,12,15.0,-9.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,18,20.0,-13.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,24,35.0,-25.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,30,60.0,-47.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,36,70.0,-61.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,42,65.0,-59.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,48,60.0,-52.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,54,55.0,-45.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,60,55.0,-42.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,66,60.0,-45.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,72,60.0,-45.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,78,55.0,-42.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,84,45.0,-36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,90,30.0,-26.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,96,15.0,-14.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,102,5.0,-10.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,108,10.0,-13.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,114,10.0,-13.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,2023,120,0.0,-9.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,6,5.0,-4.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,12,20.0,-16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,18,45.0,-38.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,24,55.0,-52.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,30,50.0,-50.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,36,45.0,-43.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,42,40.0,-36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,48,40.0,-33.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,54,45.0,-36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,60,45.0,-36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,66,40.0,-33.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,72,30.0,-27.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,78,15.0,-17.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,84,0.0,-5.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,90,-10.0,-1.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,96,-5.0,-4.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,102,-5.0,-4.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,108,-15.0,0.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,114,-25.0,2.0
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,2023,120,-30.0,9.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,6,25.0,-22.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,12,35.0,-36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,18,30.0,-34.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,24,25.0,-27.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,30,20.0,-20.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,36,20.0,-17.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,42,25.0,-20.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,48,25.0,-20.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,54,20.0,-17.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,60,10.0,-11.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,66,-5.0,-1.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,72,-20.0,11.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,78,-30.0,15.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,84,-25.0,12.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,90,-25.0,12.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,96,-35.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,102,-45.0,18.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16.0,252.125,EP172023,80,975,2023,108,-50.0,25.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,6,-5.0,2.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,12,-10.0,9.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,18,-15.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,24,-15.0,19.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,30,-10.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,36,-10.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,42,-15.0,19.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,48,-25.0,25.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,54,-40.0,35.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,60,-55.0,47.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,66,-65.0,51.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,72,-60.0,48.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,78,-60.0,48.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,84,-70.0,52.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,90,-80.0,54.0
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,2023,96,-85.0,61.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,6,-5.0,7.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,12,-5.0,10.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,18,0.0,7.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,24,0.0,7.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,30,-5.0,10.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,36,-15.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,42,-30.0,26.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,48,-45.0,38.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,54,-55.0,42.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,60,-50.0,39.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,66,-50.0,39.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,72,-60.0,43.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,78,-70.0,45.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,2023,84,-75.0,52.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,6,5.0,-3.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,12,5.0,-3.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,18,0.0,0.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,24,-10.0,6.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,30,-25.0,16.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,36,-40.0,28.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,42,-50.0,32.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,48,-45.0,29.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,54,-45.0,29.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,60,-55.0,33.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,66,-65.0,35.0
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251.0,EP172023,100,958,2023,72,-70.0,42.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,6,-5.0,3.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,12,-15.0,9.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,18,-30.0,19.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,24,-45.0,31.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,30,-55.0,35.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,36,-50.0,32.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,42,-50.0,32.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,48,-60.0,36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,54,-70.0,38.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,2023,60,-75.0,45.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,6,-15.0,10.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,12,-30.0,22.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,18,-40.0,26.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,24,-35.0,23.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,30,-35.0,23.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,36,-45.0,27.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,42,-55.0,29.0
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,2023,48,-60.0,36.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,6,-10.0,4.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,12,-5.0,1.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,18,-5.0,1.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,24,-15.0,5.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,30,-25.0,7.0
