SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,2023,18,-5,-3,2023152N26274_2023-06-02 12:00:00_18,11.43889497,100295.7031,11.40794648,1011.335938,56481.44531,7.364013672
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,2023,24,-10,-2,2023152N26274_2023-06-02 12:00:00_24,9.729466942,100278.6406,9.689286289,1119.328125,56405.85938,7.55557251
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,2023,30,-10,-1,2023152N26274_2023-06-02 12:00:00_30,8.936769323,100355.8984,8.911374228,1118.054688,56389.49219,11.87295532
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,2023,36,-10,0,2023152N26274_2023-06-02 12:00:00_36,12.35752373,100342.6094,12.33765019,1181.648438,56332.92969,19.28399658
2023152N26274,2023,,GM,ARLENE,2023/6/2 12:00,TS,27,273.6875,AL022023,35,1002,2023,42,-10,0,2023152N26274_2023-06-02 12:00:00_42,13.57690729,100434.8516,13.56839185,1488.539063,56051.43359,22.41860962
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,2023,6,-5,1,2023152N26274_2023-06-03 00:00:00_6,12.3226115,100175,12.15951075,891.6328125,56486.19141,6.224487305
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,2023,12,-10,2,2023152N26274_2023-06-03 00:00:00_12,10.53519493,100208.6406,10.37979171,966.40625,56395.51563,7.17755127
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,2023,18,-10,3,2023152N26274_2023-06-03 00:00:00_18,9.763927312,100297.3516,9.707800558,838.515625,56393.08594,7.475280762
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,2023,24,-10,4,2023152N26274_2023-06-03 00:00:00_24,9.951424321,100275.2969,9.852755272,983.578125,56335.64453,11.33041382
2023152N26274,2023,,GM,ARLENE,2023/6/3 0:00,TS,25.9,274.3125,AL022023,35,998,2023,30,-10,4,2023152N26274_2023-06-03 00:00:00_30,13.28092882,100379.8672,13.23087793,1245.148438,56248.15625,11.06488037
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,6,-5,4,2023156N10067_2023-06-12 12:00:00_6,24.35259644,97452.25781,23.99184923,3383.914063,55645.89063,10.98980713
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,12,-5,6,2023156N10067_2023-06-12 12:00:00_12,24.44775983,97276.78125,24.4159251,3504.820313,55758.26953,11.70675659
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,18,0,-1,2023156N10067_2023-06-12 12:00:00_18,25.30056924,97478.42188,25.19294968,3556.125,55950.52344,13.11248779
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,24,5,-10,2023156N10067_2023-06-12 12:00:00_24,24.88248201,97226.54688,24.68839603,3671.3125,55752.4375,17.12423706
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,30,-5,0,2023156N10067_2023-06-12 12:00:00_30,24.8101449,97492.375,24.74755305,3837.34375,55998.52344,16.17114258
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,36,-5,0,2023156N10067_2023-06-12 12:00:00_36,24.77578199,97511.89063,24.72421932,3890.6875,55761.17578,15.7633667
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,42,-10,5,2023156N10067_2023-06-12 12:00:00_42,24.41885099,97855.73438,24.36695997,3979.023438,55977.87891,18.98602295
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,48,-20,9,2023156N10067_2023-06-12 12:00:00_48,23.72360259,97969.8125,23.70207297,3665.726563,55934.51953,21.9982605
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,54,-30,19,2023156N10067_2023-06-12 12:00:00_54,21.91527039,98327.69531,21.89588546,3820.585938,56276.66797,20.57458496
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,60,-35,21,2023156N10067_2023-06-12 12:00:00_60,19.621696,98382.83594,19.61652426,3820.726563,56276.09375,18.8727417
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,66,-35,20,2023156N10067_2023-06-12 12:00:00_66,18.40358045,98692.67969,18.38540664,3409.835938,56460.86719,18.79614258
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,72,-35,21,2023156N10067_2023-06-12 12:00:00_72,16.31507175,98719.57031,16.30004502,3176.34375,56444.66406,22.48483276
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,78,-40,25,2023156N10067_2023-06-12 12:00:00_78,14.74357505,99182.65625,14.73685063,3044.21875,56424.09766,22.22174072
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,84,-45,28,2023156N10067_2023-06-12 12:00:00_84,13.95850176,99108.53906,13.94149905,3256.265625,56289.52734,20.29867554
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,90,-45,27,2023156N10067_2023-06-12 12:00:00_90,14.30229592,99331.65625,14.28227597,2915.171875,56281.34375,19.74349976
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,96,-50,30,2023156N10067_2023-06-12 12:00:00_96,14.59293374,98913.25,14.57021895,3109.039063,56185.96094,23.91210938
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,102,-55,32,2023156N10067_2023-06-12 12:00:00_102,14.21279117,98961.13281,14.20286725,3407.484375,56019.09375,23.0697937
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/12 12:00,TS,19.9,67.3125,IO022023,90,955,2023,108,-60,36,2023156N10067_2023-06-12 12:00:00_108,14.04220375,99007.89844,14.03048939,3463.945313,55739.89063,22.3795166
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,6,5,-7,2023156N10067_2023-06-13 00:00:00_6,26.07448972,97317.52344,26.01256474,3528.179688,55758.53906,10.70162964
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,12,10,-16,2023156N10067_2023-06-13 00:00:00_12,25.95105803,97040.5,25.58908886,3682.585938,55596.78125,16.6918335
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,18,0,-6,2023156N10067_2023-06-13 00:00:00_18,26.24791368,97262.88281,26.10977148,3873.726563,55889.88281,15.17532349
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,24,0,-6,2023156N10067_2023-06-13 00:00:00_24,25.46841691,97377.89063,25.42146647,3743.039063,55733.02734,15.25198364
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,30,-5,-1,2023156N10067_2023-06-13 00:00:00_30,25.8946478,97767.66406,25.87091024,3588.125,55878.32031,15.80368042
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,36,-15,3,2023156N10067_2023-06-13 00:00:00_36,23.00902978,97880.78125,22.84934945,3364,55922.13281,18.3354187
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,42,-25,13,2023156N10067_2023-06-13 00:00:00_42,22.18515871,98255.4375,22.1448567,3720.726563,56356.14844,20.18600464
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,48,-30,15,2023156N10067_2023-06-13 00:00:00_48,21.03568442,98281.48438,21.02409001,3849.484375,56210.85547,18.35070801
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,54,-30,14,2023156N10067_2023-06-13 00:00:00_54,19.80619921,98713.79688,19.78253757,3318.578125,56514.11719,18.88140869
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,60,-30,15,2023156N10067_2023-06-13 00:00:00_60,16.40433842,98711.58594,16.38021642,3123.351563,56443.25781,22.75378418
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,66,-35,19,2023156N10067_2023-06-13 00:00:00_66,14.61883233,99091.52344,14.59147936,3051.640625,56595.3125,20.94558716
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,72,-40,22,2023156N10067_2023-06-13 00:00:00_72,13.98275022,99070.17188,13.96855718,3278.734375,56425.54688,19.94281006
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,78,-40,21,2023156N10067_2023-06-13 00:00:00_78,14.49858336,99352.73438,14.48523791,2800.015625,56462.51563,19.16070557
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,84,-45,24,2023156N10067_2023-06-13 00:00:00_84,14.97729086,98883.33594,14.97428987,3094.875,56340.09375,23.68365479
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,90,-50,26,2023156N10067_2023-06-13 00:00:00_90,14.51169991,98917.72656,14.5029425,3424.257813,56101,22.19726563
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 0:00,TS,20.7,67,IO022023,85,961,2023,96,-55,30,2023156N10067_2023-06-13 00:00:00_96,14.07661658,98962.84375,14.0625304,3501.21875,55800.15234,21.70648193
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,6,-10,10,2023156N10067_2023-06-13 12:00:00_6,26.81882104,97356.57813,26.60631005,3409.476563,55896.14453,14.37057495
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,12,-10,10,2023156N10067_2023-06-13 12:00:00_12,23.86838167,97601.89844,23.8110218,3274.8125,55882.90625,14.41235352
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,18,-15,15,2023156N10067_2023-06-13 12:00:00_18,25.36720945,97878.83594,25.26304331,3259.515625,56120.14063,13.26904297
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,24,-25,19,2023156N10067_2023-06-13 12:00:00_24,21.72825277,98139.33594,21.43811661,2847.460938,56140.78125,18.21328735
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,30,-35,29,2023156N10067_2023-06-13 12:00:00_30,20.57985924,98540.02344,20.48507244,2801.140625,56553.96875,17.07177734
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,36,-40,31,2023156N10067_2023-06-13 12:00:00_36,19.91844514,98568.54688,19.91132773,3154.5625,56587.32422,17.30789185
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,42,-40,30,2023156N10067_2023-06-13 12:00:00_42,18.66689882,98922.24219,18.64084639,2937.789063,56765.59766,18.54742432
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,48,-40,31,2023156N10067_2023-06-13 12:00:00_48,15.49293105,98894.59375,15.44899579,2956.78125,56638.51172,22.69619751
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,54,-45,35,2023156N10067_2023-06-13 12:00:00_54,14.34205456,99233.45313,14.31883106,2976.210938,56715.82813,21.07199097
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,60,-50,38,2023156N10067_2023-06-13 12:00:00_60,13.93647735,99250.45313,13.92943242,3140.90625,56607.72266,19.18804932
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,66,-50,37,2023156N10067_2023-06-13 12:00:00_66,14.34491772,99419.07813,14.33773316,2773.367188,56658.01563,18.42874146
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,72,-55,40,2023156N10067_2023-06-13 12:00:00_72,14.89693142,98917.04688,14.89196188,3053.265625,56539.42578,23.67764282
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,78,-60,42,2023156N10067_2023-06-13 12:00:00_78,14.3862104,98966.98438,14.38024121,3389.664063,56397.34375,21.5826416
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/13 12:00,TS,21.2,66.5,IO022023,95,945,2023,84,-65,46,2023156N10067_2023-06-13 12:00:00_84,14.0850251,99011.0625,14.07982877,3461.429688,56077.14453,21.53189087
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,6,-5,5,2023156N10067_2023-06-14 00:00:00_6,28.98191659,97311.30469,28.83863613,3519.867188,55978.50781,13.82446289
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,12,-15,9,2023156N10067_2023-06-14 00:00:00_12,25.18671714,97582.95313,25.05019229,3251.257813,55929.80078,17.35995483
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,18,-25,19,2023156N10067_2023-06-14 00:00:00_18,22.69681497,98126.36719,22.5150485,3073.617188,56209.96875,16.05249023
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,24,-30,21,2023156N10067_2023-06-14 00:00:00_24,21.72024554,98226.82813,21.6691784,2834.304688,56235.33984,14.82376099
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,30,-30,20,2023156N10067_2023-06-14 00:00:00_30,21.51597142,98425.09375,21.50467357,2837.773438,56511.83203,15.09216309
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,36,-30,21,2023156N10067_2023-06-14 00:00:00_36,18.91413945,98477.67188,18.84077121,3039.601563,56528.52734,20.70529175
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,42,-35,25,2023156N10067_2023-06-14 00:00:00_42,15.49959423,98959.46875,15.49791091,3089.453125,56740.82422,20.96148682
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,48,-40,28,2023156N10067_2023-06-14 00:00:00_48,13.92243519,99004.38281,13.89895112,3416.382813,56561.26563,19.36633301
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,54,-40,27,2023156N10067_2023-06-14 00:00:00_54,14.482162,99212.14063,14.45365568,3082.273438,56743.14844,18.71212769
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,60,-45,30,2023156N10067_2023-06-14 00:00:00_60,14.94783699,98914.86719,14.93189782,3115.125,56650.18359,23.46932983
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,66,-50,32,2023156N10067_2023-06-14 00:00:00_66,14.47605103,98990.63281,14.4503556,3413.578125,56628.49219,21.64181519
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 0:00,TS,21.6,66.3125,IO022023,85,955,2023,72,-55,36,2023156N10067_2023-06-14 00:00:00_72,14.06653813,99047,14.04206718,3405.015625,56298.03906,20.85644531
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,6,-10,10,2023156N10067_2023-06-14 12:00:00_6,24.20537707,97831.4375,23.93640951,3081.703125,56192.20313,14.78189087
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,12,-15,12,2023156N10067_2023-06-14 12:00:00_12,23.74342124,97881.60938,23.68974134,3062.84375,55979.9375,13.6267395
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,18,-15,11,2023156N10067_2023-06-14 12:00:00_18,22.15921816,98203.5,22.11107804,2955.375,56208.22656,13.72229004
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,24,-15,12,2023156N10067_2023-06-14 12:00:00_24,22.02817909,98246.4375,21.92859424,2703.210938,56175.92188,17.63421631
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,30,-20,16,2023156N10067_2023-06-14 12:00:00_30,18.6661403,98769.5,18.60779383,2602.117188,56614.08594,17.64608765
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,36,-25,19,2023156N10067_2023-06-14 12:00:00_36,15.9974595,98783.53906,15.96282002,3121.585938,56444.77734,18.72680664
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,42,-25,18,2023156N10067_2023-06-14 12:00:00_42,14.35293505,99086.14063,14.33731401,3086.921875,56678.25391,18.83279419
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,48,-30,21,2023156N10067_2023-06-14 12:00:00_48,15.44032587,98929.64844,15.41383547,3080.734375,56583.53516,23.35858154
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,54,-35,23,2023156N10067_2023-06-14 12:00:00_54,14.48582984,99004.83594,14.47341536,3408.78125,56804.28906,21.63305664
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/14 12:00,TS,21.9,66.6875,IO022023,70,964,2023,60,-40,27,2023156N10067_2023-06-14 12:00:00_60,14.26939191,99071.30469,14.24993936,3389.671875,56548.73047,20.61437988
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,6,0,-1,2023156N10067_2023-06-15 00:00:00_6,22.9654793,97899.89844,22.72095787,3057.023438,56217.61719,12.42129517
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,12,0,0,2023156N10067_2023-06-15 00:00:00_12,24.34178563,98047.36719,24.14561629,2806.132813,56286.04688,18.02215576
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,18,-5,4,2023156N10067_2023-06-15 00:00:00_18,20.64644324,98556.75781,20.53904584,2632.140625,56619.23438,16.55300903
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,24,-10,7,2023156N10067_2023-06-15 00:00:00_24,16.85868638,98630.375,16.81214004,2493.703125,56422.07422,15.36352539
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,30,-10,6,2023156N10067_2023-06-15 00:00:00_30,14.95410675,98956.38281,14.93510059,2257.992188,56668.75,14.60494995
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,36,-15,9,2023156N10067_2023-06-15 00:00:00_36,15.74828263,98916.79688,15.64791126,2806.710938,56583.86328,23.43109131
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,42,-20,11,2023156N10067_2023-06-15 00:00:00_42,14.48584524,99049.01563,14.45944789,3105.109375,56819.80859,21.68093872
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 0:00,TS,22.3,67,IO022023,55,976,2023,48,-25,15,2023156N10067_2023-06-15 00:00:00_48,13.64383122,99109.82031,13.61979586,3363.328125,56647.33203,20.42001343
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,6,-5,4,2023156N10067_2023-06-15 12:00:00_6,21.17582351,98121.45313,20.99428513,2934.523438,56285.02344,15.4309082
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,12,-10,7,2023156N10067_2023-06-15 12:00:00_12,16.96960187,98372.92188,16.92770842,2569.890625,56162.96484,13.26144409
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,18,-10,6,2023156N10067_2023-06-15 12:00:00_18,15.7486025,98754.34375,15.61128987,2321.890625,56486.87109,14.21478271
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,24,-15,9,2023156N10067_2023-06-15 12:00:00_24,14.44836166,98739.83594,14.36358143,2164.53125,56468.58594,18.3538208
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,30,-20,11,2023156N10067_2023-06-15 12:00:00_30,14.38690793,99029.875,14.35127717,2990.375,56730.54688,21.23934937
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/15 12:00,TS,22.8,68.125,IO022023,55,976,2023,36,-25,15,2023156N10067_2023-06-15 12:00:00_36,13.71285057,99088.0625,13.68788318,3149.984375,56525.71484,19.88189697
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 0:00,TS,23.5,69.125,IO022023,45,983,2023,6,0,-1,2023156N10067_2023-06-16 00:00:00_6,20.55562766,98270.39844,20.49848595,2741.960938,56200.63672,10.82611084
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 0:00,TS,23.5,69.125,IO022023,45,983,2023,12,-5,2,2023156N10067_2023-06-16 00:00:00_12,15.79461483,98480.57813,15.75754635,2375.835938,56284.70313,18.20831299
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 0:00,TS,23.5,69.125,IO022023,45,983,2023,18,-10,4,2023156N10067_2023-06-16 00:00:00_18,15.80516216,98837.55469,15.7592048,2339.882813,56570.42969,16.11166382
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 0:00,TS,23.5,69.125,IO022023,45,983,2023,24,-15,8,2023156N10067_2023-06-16 00:00:00_24,13.95264286,98966.4375,13.89160579,2659.578125,56440.30469,17.65960693
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 12:00,TS,24.2,70.375,IO022023,40,985,2023,6,-5,2,2023156N10067_2023-06-16 12:00:00_6,16.2151839,98618.875,16.10839466,2400.015625,56318.17578,13.91989136
2023156N10067,2023,NI,AS,BIPARJOY,2023/6/16 12:00,TS,24.2,70.375,IO022023,40,985,2023,12,-10,6,2023156N10067_2023-06-16 12:00:00_12,14.14089422,98779.82813,14.09510116,2136.125,56218.27734,14.31427002
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,6,10,-8,2023156N12135_2023-06-08 12:00:00_6,22.34082937,98354.21875,20.67543936,2533.945313,55683.65625,2.809509277
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,12,5,-4,2023156N12135_2023-06-08 12:00:00_12,22.05036578,98264.15625,21.92586139,2781.03125,55681.96484,3.466552734
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,18,5,-4,2023156N12135_2023-06-08 12:00:00_18,22.35127923,97767.78906,22.2802267,3213.101563,55372.51563,3.708770752
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,24,-5,3,2023156N12135_2023-06-08 12:00:00_24,23.83831271,97819.1875,23.76031729,3393.3125,55421.25781,5.210174561
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,30,5,-8,2023156N12135_2023-06-08 12:00:00_30,24.47065929,97506.64844,24.45272777,3600.40625,55359.55859,7.076812744
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,36,10,-11,2023156N12135_2023-06-08 12:00:00_36,25.01589228,97621.73438,24.9934726,3621.90625,55505.67578,7.442230225
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,42,15,-15,2023156N12135_2023-06-08 12:00:00_42,25.04737797,97505.92188,25.02977838,3694.4375,55386.70703,7.645965576
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,48,10,-11,2023156N12135_2023-06-08 12:00:00_48,23.53789566,97900.14063,23.50476271,3523.898438,55733.42578,7.690979004
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,54,0,-6,2023156N12135_2023-06-08 12:00:00_54,22.08692159,97752.25781,22.07560898,3720.15625,55643.49609,8.187255859
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,60,-5,-2,2023156N12135_2023-06-08 12:00:00_60,21.82557731,98157.91406,21.80366341,3516.648438,55519.58594,9.910125732
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,66,-10,1,2023156N12135_2023-06-08 12:00:00_66,21.52762106,98333.39844,21.49155716,3337.078125,55259.77734,11.45828247
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,72,-30,13,2023156N12135_2023-06-08 12:00:00_72,20.37912348,98658.85156,20.37388466,3377.648438,55094.54297,13.19482422
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,78,-35,14,2023156N12135_2023-06-08 12:00:00_78,19.11723225,98723.40625,19.10729612,3091.304688,54931.48047,13.36450195
